method,path,behavior,v3_test,v4_test,feature_off_test,boundary_test,gap_severity
POST,/slimapi/session/{session_id}/archive,error_unsupported_version,tests/test_method_boundary_v4.py::test_non_v4_views_keep_pre_revision_behaviour,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/archive,error_upstream_unavailable,NONE,tests/test_post_actions_v4.py::test_patch_equiv_upstream_5xx_503|tests/test_post_actions_v4.py::test_patch_equiv_network_error_503,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/command,happy_path,tests/test_write_groups.py::test_write_endpoint_happy_v3,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/command,v3_face,tests/test_write_groups.py::test_write_endpoint_happy_v3|tests/test_write_groups.py::test_write_directory_v3_query_consumed_and_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/command,v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/command,error_directory_conflict,tests/test_write_groups.py::test_write_directory_conflict_dual_present,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/command,error_directory_header_retired,tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/command,error_invalid_directory_selector,tests/test_write_groups.py::test_write_directory_multi_value_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/command,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/command,error_request_too_large,tests/test_write_groups.py::test_write_request_body_over_cap_413|tests/test_write_groups.py::test_write_request_cap_zero_upstream_calls,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/command,error_response_too_large,tests/test_write_groups.py::test_write_response_over_cap_413,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/command,error_unsupported_version,tests/test_write_groups.py::test_write_directory_v2_header_channel|tests/test_write_groups.py::test_write_directory_v2_query_values_unsupported,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/command,error_upstream_unavailable,tests/test_write_groups.py::test_write_upstream_5xx_503|tests/test_write_groups.py::test_write_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/delete,happy_path,NONE,tests/test_post_actions_v4.py::test_delete_equiv_empty_entity|tests/test_post_actions_v4.py::test_delete_equiv_nonempty_entity_byte_forward,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/delete,v4_face,NONE,tests/test_post_actions_v4.py::test_full_stack_gate_on_routes_equivalence|tests/test_post_actions_v4.py::test_full_stack_gate_on_archive_synthesis,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/delete,feature_off,NONE,NONE,tests/test_post_actions_v4.py::test_gate_off_penetration_fallback_404|tests/test_post_actions_v4.py::test_primary_patch_delete_unaffected_under_gate,NONE,NONE
POST,/slimapi/session/{session_id}/delete,error_directory_conflict,tests/test_method_boundary_v4.py::test_v4_non_deferred_methods_keep_directory_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/delete,error_directory_header_retired,tests/test_method_boundary_v4.py::test_v4_deferred_post_with_directory_still_405,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/delete,error_invalid_directory_selector,tests/test_method_boundary_v4.py::test_v4_non_deferred_methods_keep_directory_400,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/delete,error_invalid_version_selector,tests/test_method_boundary_v4.py::test_non_v4_views_keep_pre_revision_behaviour,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/delete,error_method_not_applicable,NONE,tests/test_method_boundary_v4.py::test_v4_deferred_post_returns_coded_405|tests/test_method_boundary_v4.py::test_transitional_gated_coded_405,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/delete,error_request_too_large,NONE,tests/test_post_actions_v4.py::test_patch_equiv_request_cap_413_before_upstream|tests/test_post_actions_v4.py::test_delete_equiv_request_cap_413|tests/test_post_actions_v4.py::test_archive_request_cap_413,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/delete,error_response_too_large,NONE,tests/test_post_actions_v4.py::test_patch_equiv_upstream_5xx_503,NONE,NONE,P3
POST,/slimapi/session/{session_id}/delete,error_thin_route_not_found,tests/test_post_actions_v4.py::test_v3_returns_thin_route_not_found,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/delete,error_unsupported_version,tests/test_method_boundary_v4.py::test_non_v4_views_keep_pre_revision_behaviour,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/delete,error_upstream_unavailable,NONE,tests/test_post_actions_v4.py::test_patch_equiv_upstream_5xx_503|tests/test_post_actions_v4.py::test_patch_equiv_network_error_503,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/fork,happy_path,tests/test_write_groups.py::test_write_endpoint_happy_v3,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/fork,v3_face,tests/test_write_groups.py::test_write_endpoint_happy_v3|tests/test_write_groups.py::test_write_directory_v3_query_consumed_and_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/fork,v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/fork,error_directory_conflict,tests/test_write_groups.py::test_write_directory_conflict_dual_present,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/fork,error_directory_header_retired,tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/fork,error_invalid_directory_selector,tests/test_write_groups.py::test_write_directory_multi_value_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/fork,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/fork,error_request_too_large,tests/test_write_groups.py::test_write_request_body_over_cap_413|tests/test_write_groups.py::test_write_request_cap_zero_upstream_calls,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/fork,error_response_too_large,tests/test_write_groups.py::test_write_response_over_cap_413,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/fork,error_unsupported_version,tests/test_write_groups.py::test_write_directory_v2_header_channel|tests/test_write_groups.py::test_write_directory_v2_query_values_unsupported,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/fork,error_upstream_unavailable,tests/test_write_groups.py::test_write_upstream_5xx_503|tests/test_write_groups.py::test_write_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/model,happy_path,tests/test_b4_new_routes.py::test_agent_happy_204|tests/test_b4_new_routes.py::test_model_happy_204|tests/test_b4_new_routes.py::test_revert_stage_happy_200_body_verbatim|tests/test_b4_new_routes.py::test_revert_clear_and_commit_happy_204,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/model,v3_face,tests/test_b4_new_routes.py::test_body_and_content_type_forwarded|tests/test_b4_new_routes.py::test_directory_tolerant_ignored_not_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/model,v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/model,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/model,error_request_too_large,tests/test_b4_new_routes.py::test_request_body_over_cap_413,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/model,error_response_too_large,tests/test_b4_new_routes.py::test_upstream_5xx_503,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/model,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/model,error_upstream_unavailable,tests/test_b4_new_routes.py::test_upstream_5xx_503|tests/test_b4_new_routes.py::test_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/permissions/{permission_id},happy_path,tests/test_write_groups.py::test_write_endpoint_happy_v3,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/permissions/{permission_id},v3_face,tests/test_write_groups.py::test_write_endpoint_happy_v3|tests/test_write_groups.py::test_write_directory_v3_query_consumed_and_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/permissions/{permission_id},v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/permissions/{permission_id},error_directory_conflict,tests/test_write_groups.py::test_write_directory_conflict_dual_present,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/permissions/{permission_id},error_directory_header_retired,tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/permissions/{permission_id},error_invalid_directory_selector,tests/test_write_groups.py::test_write_directory_multi_value_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/permissions/{permission_id},error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/permissions/{permission_id},error_request_too_large,tests/test_write_groups.py::test_write_request_body_over_cap_413|tests/test_write_groups.py::test_write_request_cap_zero_upstream_calls,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/permissions/{permission_id},error_response_too_large,tests/test_write_groups.py::test_write_response_over_cap_413,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/permissions/{permission_id},error_unsupported_version,tests/test_write_groups.py::test_write_directory_v2_header_channel|tests/test_write_groups.py::test_write_directory_v2_query_values_unsupported,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/permissions/{permission_id},error_upstream_unavailable,tests/test_write_groups.py::test_write_upstream_5xx_503|tests/test_write_groups.py::test_write_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/prompt_async,happy_path,tests/test_write_groups.py::test_write_endpoint_happy_v3,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/prompt_async,v3_face,tests/test_write_groups.py::test_write_endpoint_happy_v3|tests/test_write_groups.py::test_write_directory_v3_query_consumed_and_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/prompt_async,v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/prompt_async,error_directory_conflict,tests/test_write_groups.py::test_write_directory_conflict_dual_present,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/prompt_async,error_directory_header_retired,tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/prompt_async,error_invalid_directory_selector,tests/test_write_groups.py::test_write_directory_multi_value_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/prompt_async,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/prompt_async,error_request_too_large,tests/test_write_groups.py::test_write_request_body_over_cap_413|tests/test_write_groups.py::test_write_request_cap_zero_upstream_calls,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/prompt_async,error_response_too_large,tests/test_write_groups.py::test_write_response_over_cap_413,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/prompt_async,error_unsupported_version,tests/test_write_groups.py::test_write_directory_v2_header_channel|tests/test_write_groups.py::test_write_directory_v2_query_values_unsupported,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/prompt_async,error_upstream_unavailable,tests/test_write_groups.py::test_write_upstream_5xx_503|tests/test_write_groups.py::test_write_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert,happy_path,tests/test_write_groups.py::test_write_endpoint_happy_v3,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert,v3_face,tests/test_write_groups.py::test_write_endpoint_happy_v3|tests/test_write_groups.py::test_write_directory_v3_query_consumed_and_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert,v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert,error_directory_conflict,tests/test_write_groups.py::test_write_directory_conflict_dual_present,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert,error_directory_header_retired,tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert,error_invalid_directory_selector,tests/test_write_groups.py::test_write_directory_multi_value_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert,error_request_too_large,tests/test_write_groups.py::test_write_request_body_over_cap_413|tests/test_write_groups.py::test_write_request_cap_zero_upstream_calls,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert,error_response_too_large,tests/test_write_groups.py::test_write_response_over_cap_413,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert,error_unsupported_version,tests/test_write_groups.py::test_write_directory_v2_header_channel|tests/test_write_groups.py::test_write_directory_v2_query_values_unsupported,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert,error_upstream_unavailable,tests/test_write_groups.py::test_write_upstream_5xx_503|tests/test_write_groups.py::test_write_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert/clear,happy_path,tests/test_b4_new_routes.py::test_agent_happy_204|tests/test_b4_new_routes.py::test_model_happy_204|tests/test_b4_new_routes.py::test_revert_stage_happy_200_body_verbatim|tests/test_b4_new_routes.py::test_revert_clear_and_commit_happy_204,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert/clear,v3_face,tests/test_b4_new_routes.py::test_body_and_content_type_forwarded|tests/test_b4_new_routes.py::test_directory_tolerant_ignored_not_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert/clear,v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert/clear,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert/clear,error_request_too_large,tests/test_b4_new_routes.py::test_request_body_over_cap_413,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert/clear,error_response_too_large,tests/test_b4_new_routes.py::test_upstream_5xx_503,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert/clear,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert/clear,error_upstream_unavailable,tests/test_b4_new_routes.py::test_upstream_5xx_503|tests/test_b4_new_routes.py::test_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert/commit,happy_path,tests/test_b4_new_routes.py::test_agent_happy_204|tests/test_b4_new_routes.py::test_model_happy_204|tests/test_b4_new_routes.py::test_revert_stage_happy_200_body_verbatim|tests/test_b4_new_routes.py::test_revert_clear_and_commit_happy_204,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert/commit,v3_face,tests/test_b4_new_routes.py::test_body_and_content_type_forwarded|tests/test_b4_new_routes.py::test_directory_tolerant_ignored_not_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert/commit,v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert/commit,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert/commit,error_request_too_large,tests/test_b4_new_routes.py::test_request_body_over_cap_413,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert/commit,error_response_too_large,tests/test_b4_new_routes.py::test_upstream_5xx_503,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert/commit,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert/commit,error_upstream_unavailable,tests/test_b4_new_routes.py::test_upstream_5xx_503|tests/test_b4_new_routes.py::test_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert/stage,happy_path,tests/test_b4_new_routes.py::test_agent_happy_204|tests/test_b4_new_routes.py::test_model_happy_204|tests/test_b4_new_routes.py::test_revert_stage_happy_200_body_verbatim|tests/test_b4_new_routes.py::test_revert_clear_and_commit_happy_204,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert/stage,v3_face,tests/test_b4_new_routes.py::test_body_and_content_type_forwarded|tests/test_b4_new_routes.py::test_directory_tolerant_ignored_not_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert/stage,v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert/stage,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert/stage,error_request_too_large,tests/test_b4_new_routes.py::test_request_body_over_cap_413,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/revert/stage,error_response_too_large,tests/test_b4_new_routes.py::test_upstream_5xx_503,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert/stage,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/revert/stage,error_upstream_unavailable,tests/test_b4_new_routes.py::test_upstream_5xx_503|tests/test_b4_new_routes.py::test_network_error_503,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/summarize,happy_path,tests/test_write_groups.py::test_write_endpoint_happy_v3,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/summarize,v3_face,tests/test_write_groups.py::test_write_endpoint_happy_v3|tests/test_write_groups.py::test_write_directory_v3_query_consumed_and_forwarded,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/summarize,v4_face,NONE,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/summarize,error_directory_conflict,tests/test_write_groups.py::test_write_directory_conflict_dual_present,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/summarize,error_directory_header_retired,tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/summarize,error_invalid_directory_selector,tests/test_write_groups.py::test_write_directory_multi_value_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/summarize,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/summarize,error_request_too_large,tests/test_write_groups.py::test_write_request_body_over_cap_413|tests/test_write_groups.py::test_write_request_cap_zero_upstream_calls,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/summarize,error_response_too_large,tests/test_write_groups.py::test_write_response_over_cap_413,NONE,NONE,NONE,P3
POST,/slimapi/session/{session_id}/summarize,error_unsupported_version,tests/test_write_groups.py::test_write_directory_v2_header_channel|tests/test_write_groups.py::test_write_directory_v2_query_values_unsupported,NONE,NONE,NONE,NONE
POST,/slimapi/session/{session_id}/summarize,error_upstream_unavailable,tests/test_write_groups.py::test_write_upstream_5xx_503|tests/test_write_groups.py::test_write_network_error_503,NONE,NONE,NONE,NONE
